Target              ,b1                  ,b2                  ,b3                  ,b4                  ,b5                  ,b6                  ,b7                  ,b8                  ,b9                  ,b10
0.96956749017011    ,0.969566798490719   ,0.969566106779886   ,0.969565415037609   ,0.969564723263886   ,0.969564031458714   ,0.969563339622091   ,0.969562647754016   ,0.969561955854485   ,0.969561263923498   ,0.969560571961051
0.969635673537914   ,0.969634983408216   ,0.969634293247146   ,0.969633603054702   ,0.969632912830883   ,0.969632222575685   ,0.969631532289107   ,0.969630841971146   ,0.969630151621802   ,0.96962946124107    ,0.96962877082895
0.969840223641326   ,0.969839538160705   ,0.969838852648924   ,0.96983816710598    ,0.969837481531872   ,0.969836795926597   ,0.969836110290153   ,0.969835424622539   ,0.969834738923751   ,0.969834053193788   ,0.969833367432647
0.969885679219862   ,0.96988499477237    ,0.969884310293764   ,0.969883625784042   ,0.969882941243203   ,0.969882256671244   ,0.969881572068164   ,0.969880887433959   ,0.969880202768628   ,0.969879518072169   ,0.96987883334458
0.96990840700913    ,0.969907723078202   ,0.969907039116183   ,0.969906355123073   ,0.969905671098869   ,0.969904987043568   ,0.969904302957169   ,0.969903618839669   ,0.969902934691067   ,0.96990225051136    ,0.969901566300546
0.969953862587666   ,0.969953179689866   ,0.969952496761023   ,0.969951813801135   ,0.9699511308102     ,0.969950447788215   ,0.969949764735179   ,0.96994908165109    ,0.969948398535944   ,0.969947715389742   ,0.969947032212479
0.969976590376934   ,0.969975907995698   ,0.969975225583443   ,0.969974543140166   ,0.969973860665865   ,0.969973178160539   ,0.969972495624184   ,0.9699718130568     ,0.969971130458383   ,0.969970447828932   ,0.969969765168445
0.970203868269615   ,0.97020319105402    ,0.970202513807641   ,0.970201836530475   ,0.97020115922252    ,0.970200481883774   ,0.970199804514236   ,0.970199127113902   ,0.970198449682771   ,0.970197772220841   ,0.970197094728109
0.970385690583759   ,0.970385017500677   ,0.970384344386999   ,0.970383671242722   ,0.970382998067844   ,0.970382324862363   ,0.970381651626277   ,0.970380978359584   ,0.970380305062281   ,0.970379631734367   ,0.970378958375839
0.970431146162295   ,0.970430474112342   ,0.970429802031839   ,0.970429129920784   ,0.970428457779175   ,0.97042778560701    ,0.970427113404287   ,0.970426441171004   ,0.970425768907159   ,0.970425096612749   ,0.970424424287772
0.970499329530099   ,0.970498659029838   ,0.970497988499098   ,0.970497317937877   ,0.970496647346172   ,0.970495976723981   ,0.970495306071303   ,0.970494635388135   ,0.970493964674475   ,0.970493293930321   ,0.970492623155671
0.970544785108635   ,0.970544115641503   ,0.970543446143938   ,0.970542776615939   ,0.970542107057503   ,0.970541437468628   ,0.970540767849313   ,0.970540098199555   ,0.970539428519352   ,0.970538758808703   ,0.970538089067604
0.970612968476439   ,0.970612300558999   ,0.970611632611197   ,0.970610964633031   ,0.970610296624499   ,0.970609628585599   ,0.970608960516329   ,0.970608292416686   ,0.970607624286669   ,0.970606956126275   ,0.970606287935503
0.970681151844243   ,0.970680485476496   ,0.970679819078457   ,0.970679152650124   ,0.970678486191496   ,0.97067781970257    ,0.970677153183344   ,0.970676486633817   ,0.970675820053985   ,0.970675153443848   ,0.970674486803402
0.970817518579852   ,0.970816855311489   ,0.970816192012976   ,0.970815528684309   ,0.970814865325489   ,0.970814201936511   ,0.970813538517375   ,0.970812875068078   ,0.970812211588618   ,0.970811548078993   ,0.9708108845392
0.97140844110082    ,0.971407791263125   ,0.97140714139589    ,0.971406491499113   ,0.971405841572792   ,0.971405191616925   ,0.971404541631509   ,0.971403891616544   ,0.971403241572026   ,0.971402591497954   ,0.971401941394326
0.971499352257892   ,0.971498704486454   ,0.97149805668557    ,0.971497408855237   ,0.971496760995454   ,0.971496113106219   ,0.97149546518753    ,0.971494817239384   ,0.971494169261781   ,0.971493521254717   ,0.971492873218191
0.97152208004716    ,0.971521432792286   ,0.971520785507989   ,0.971520138194268   ,0.97151949085112    ,0.971518843478543   ,0.971518196076535   ,0.971517548645095   ,0.97151690118422    ,0.971516253693908   ,0.971515606174157
0.971544807836428   ,0.971544161098118   ,0.971543514330409   ,0.971542867533299   ,0.971542220706785   ,0.971541573850866   ,0.97154092696554    ,0.971540280050805   ,0.971539633106658   ,0.971538986133099   ,0.971538339130124
0.971567535625696   ,0.97156688940395    ,0.971566243152829   ,0.97156559687233    ,0.971564950562451   ,0.97156430422319    ,0.971563657854545   ,0.971563011456515   ,0.971562365029097   ,0.971561718572289   ,0.97156107208609
0.971772085729109   ,0.97177144415644    ,0.971770802554607   ,0.971770160923608   ,0.97176951926344    ,0.971768877574102   ,0.971768235855592   ,0.971767594107907   ,0.971766952331046   ,0.971766310525007   ,0.971765668689787
0.971817541307645   ,0.971816900768104   ,0.971816260199447   ,0.97181561960167    ,0.971814978974771   ,0.971814338318749   ,0.971813697633602   ,0.971813056919328   ,0.971812416175924   ,0.971811775403389   ,0.97181113460172
0.972067546989593   ,0.972066912132258   ,0.972066277246065   ,0.97206564233101    ,0.972065007387092   ,0.972064372414309   ,0.972063737412659   ,0.97206310238214    ,0.97206246732275    ,0.972061832234487   ,0.97206119711735
0.972090274778861   ,0.972089640438091   ,0.972089006068484   ,0.972088371670041   ,0.972087737242757   ,0.972087102786633   ,0.972086468301664   ,0.97208583378785    ,0.972085199245189   ,0.972084564673678   ,0.972083930073316
0.972158458146665   ,0.972157825355587   ,0.972157192535744   ,0.972156559687133   ,0.972155926809754   ,0.972155293903603   ,0.97215466096868    ,0.972154028004981   ,0.972153395012505   ,0.972152761991251   ,0.972152128941215
0.972317552671541   ,0.972316923496412   ,0.972316294292682   ,0.97231566506035    ,0.972315035799412   ,0.972314406509868   ,0.972313777191716   ,0.972313147844952   ,0.972312518469577   ,0.972311889065586   ,0.97231125963298
0.972408463828613   ,0.972407836719741   ,0.972407209582362   ,0.972406582416473   ,0.972405955222074   ,0.972405327999163   ,0.972404700747736   ,0.972404073467793   ,0.972403446159332   ,0.97240281882235    ,0.972402191456845
0.972499374985686   ,0.97249874994307    ,0.972498124872041   ,0.972497499772597   ,0.972496874644736   ,0.972496249488457   ,0.972495624303757   ,0.972494999090634   ,0.972494373849087   ,0.972493748579113   ,0.97249312328071
0.972590286142758   ,0.972589663166398   ,0.97258904016172    ,0.972588417128721   ,0.972587794067399   ,0.972587170977751   ,0.972586547859778   ,0.972585924713475   ,0.972585301538842   ,0.972584678335876   ,0.972584055104576
0.972703925089098   ,0.972703304695559   ,0.972702684273819   ,0.972702063823875   ,0.972701443345726   ,0.972700822839369   ,0.972700202304803   ,0.972699581742026   ,0.972698961151036   ,0.97269834053183    ,0.972697719884408
0.972999386349582   ,0.972998772671377   ,0.972998158965276   ,0.972997545231277   ,0.972996931469378   ,0.972996317679576   ,0.97299570386187    ,0.972995090016259   ,0.97299447614274    ,0.972993862241311   ,0.97299324831197
0.973044841928118   ,0.973044229283042   ,0.973043616610116   ,0.973043003909339   ,0.973042391180708   ,0.973041778424223   ,0.973041165639881   ,0.973040552827679   ,0.973039939987617   ,0.973039327119693   ,0.973038714223903
0.973181208663726   ,0.973180599118035   ,0.973179989544635   ,0.973179379943524   ,0.973178770314702   ,0.973178160658165   ,0.973177550973912   ,0.973176941261941   ,0.97317633152225    ,0.973175721754837   ,0.973175111959701
0.973340303188603   ,0.97333969725886    ,0.973339091301573   ,0.973338485316741   ,0.97333787930436    ,0.97333727326443    ,0.973336667196948   ,0.973336061101912   ,0.973335454979321   ,0.973334848829173   ,0.973334242651466
0.973408486556407   ,0.973407882176357   ,0.973407277768833   ,0.973406673333833   ,0.973406068871357   ,0.973405464381401   ,0.973404859863963   ,0.973404255319043   ,0.973403650746638   ,0.973403046146746   ,0.973402441519365
0.973635764449087   ,0.973635165234678   ,0.973634565993031   ,0.973633966724143   ,0.973633367428012   ,0.973632768104637   ,0.973632168754015   ,0.973631569376145   ,0.973630969971025   ,0.973630370538654   ,0.973629771079028
0.973863042341767   ,0.973862448293      ,0.973861854217229   ,0.973861260114452   ,0.973860665984667   ,0.973860071827872   ,0.973859477644066   ,0.973858883433247   ,0.973858289195413   ,0.973857694930562   ,0.973857100638692
0.973885770131035   ,0.973885176598832   ,0.973884583039649   ,0.973883989453483   ,0.973883395840332   ,0.973882802200196   ,0.973882208533072   ,0.973881614838957   ,0.973881021117852   ,0.973880427369753   ,0.973879833594658
0.973999409077375   ,0.973998818127993   ,0.973998227151748   ,0.973997636148637   ,0.97399704511866    ,0.973996454061814   ,0.973995862978098   ,0.973995271867509   ,0.973994680730046   ,0.973994089565707   ,0.97399349837449
0.974067592445179   ,0.97406700304549    ,0.974066413619007   ,0.97406582416573    ,0.974065234685656   ,0.974064645178785   ,0.974064055645113   ,0.974063466084639   ,0.974062876497362   ,0.974062286883279   ,0.974061697242389
0.974249414759324   ,0.974248829492147   ,0.974248244198365   ,0.974247658877977   ,0.974247073530981   ,0.974246488157373   ,0.974245902757154   ,0.974245317330321   ,0.974244731876872   ,0.974244146396806   ,0.97424356089012
0.974340325916396   ,0.974339742715476   ,0.974339159488045   ,0.974338576234101   ,0.974337992953642   ,0.974337409646668   ,0.974336826313175   ,0.974336242953162   ,0.974335659566627   ,0.974335076153569   ,0.974334492713985
0.974453964862736   ,0.974453384244637   ,0.974452803600144   ,0.974452222929255   ,0.97445164223197    ,0.974451061508286   ,0.974450480758201   ,0.974449899981713   ,0.974449319178821   ,0.974448738349523   ,0.974448157493817
0.974499420441272   ,0.974498840856301   ,0.974498261244983   ,0.974497681607317   ,0.974497101943301   ,0.974496522252933   ,0.974495942536211   ,0.974495362793134   ,0.974494783023699   ,0.974494203227905   ,0.97449362340575
0.974658514966148   ,0.974657938997126   ,0.974657363001922   ,0.974656786980534   ,0.97465621093296    ,0.974655634859198   ,0.974655058759247   ,0.974654482633105   ,0.97465390648077    ,0.97465333030224    ,0.974652754097514
0.974772153912488   ,0.974771580526287   ,0.974771007114021   ,0.974770433675688   ,0.974769860211287   ,0.974769286720816   ,0.974768713204273   ,0.974768139661656   ,0.974767566092964   ,0.974766992498195   ,0.974766418877346
0.974794881701756   ,0.974794308832119   ,0.974793735936441   ,0.974793163014719   ,0.974792590066953   ,0.97479201709314    ,0.974791444093278   ,0.974790871067366   ,0.974790298015403   ,0.974789724937385   ,0.974789151833312
0.974840337280293   ,0.974839765443784   ,0.97483919358128    ,0.974838621692781   ,0.974838049778284   ,0.974837477837787   ,0.974836905871288   ,0.974836333878787   ,0.97483576186028    ,0.974835189815767   ,0.974834617745245
0.974908520648096   ,0.97490795036128    ,0.97490738004854    ,0.974906809709874   ,0.97490623934528    ,0.974905668954758   ,0.974905098538304   ,0.974904528095917   ,0.974903957627597   ,0.974903387133339   ,0.974902816613144
0.974931248437364   ,0.974930678667112   ,0.97493010887096    ,0.974929539048905   ,0.974928969200946   ,0.974928399327081   ,0.974927829427309   ,0.974927259501628   ,0.974926689550035   ,0.97492611957253    ,0.974925549569111
0.974953976226633   ,0.974953406972944   ,0.974952837693379   ,0.974952268387936   ,0.974951699056611   ,0.974951129699405   ,0.974950560316314   ,0.974949990907338   ,0.974949421472474   ,0.974948852011721   ,0.974948282525077
0.975044887383705   ,0.975044320196273   ,0.975043752983058   ,0.975043185744059   ,0.975042618479273   ,0.975042051188699   ,0.975041483872335   ,0.975040916530179   ,0.975040349162229   ,0.975039781768484   ,0.975039214348942
0.975294893065653   ,0.975294331560427   ,0.975293770029676   ,0.975293208473399   ,0.975292646891594   ,0.975292085284259   ,0.975291523651391   ,0.975290961992991   ,0.975290400309056   ,0.975289838599583   ,0.975289276864572
0.975408532011993   ,0.975407973089588   ,0.975407414141775   ,0.975406855168554   ,0.975406296169921   ,0.975405737145876   ,0.975405178096417   ,0.975404619021542   ,0.97540405992125    ,0.975403500795537   ,0.975402941644404
0.975567626536869   ,0.975567071230413   ,0.975566515898714   ,0.97556596054177    ,0.97556540515958    ,0.975564849752142   ,0.975564294319453   ,0.975563738861514   ,0.975563183378321   ,0.975562627869873   ,0.975562072336169
0.975726721061746   ,0.975726169371238   ,0.975725617655653   ,0.975725065914986   ,0.975724514149239   ,0.975723962358407   ,0.97572341054249    ,0.975722858701485   ,0.975722306835392   ,0.975721754944209   ,0.975721203027933
0.97590854337589    ,0.975907995817896   ,0.975907448235011   ,0.975906900627234   ,0.975906352994562   ,0.975905805336996   ,0.975905257654531   ,0.975904709947167   ,0.975904162214903   ,0.975903614457735   ,0.975903066675664
0.975953998954426   ,0.97595345242956    ,0.97595290587985    ,0.975952359305296   ,0.975951812705894   ,0.975951266081643   ,0.975950719432541   ,0.975950172758587   ,0.97594962605978    ,0.975949079336117   ,0.975948532587596
0.976090365690034   ,0.976089822264553   ,0.976089278814369   ,0.976088735339481   ,0.976088191839887   ,0.976087648315584   ,0.976087104766572   ,0.976086561192849   ,0.976086017594413   ,0.976085473971262   ,0.976084930323395
0.976204004636374   ,0.976203463793714   ,0.976202922926468   ,0.976202382034636   ,0.976201841118214   ,0.976201300177202   ,0.976200759211598   ,0.9762002182214     ,0.976199677206606   ,0.976199136167216   ,0.976198595103226
0.976226732425642   ,0.976226192099546   ,0.976225651748888   ,0.976225111373667   ,0.97622457097388    ,0.976224030549526   ,0.976223490100603   ,0.97622294962711    ,0.976222409129045   ,0.976221868606407   ,0.976221328059193
0.976272188004178   ,0.97627164871121    ,0.976271109393728   ,0.976270570051728   ,0.976270030685211   ,0.976269491294173   ,0.976268951878613   ,0.976268412438531   ,0.976267872973923   ,0.976267333484788   ,0.976266793971126
0.976317643582714   ,0.976317105322875   ,0.976316567038567   ,0.97631602872979    ,0.976315490396542   ,0.97631495203882    ,0.976314413656624   ,0.976313875249951   ,0.9763133368188     ,0.97631279836317    ,0.976312259883058
0.976499465896859   ,0.976498931769532   ,0.976498397617926   ,0.976497863442038   ,0.976497329241866   ,0.976496795017409   ,0.976496260768665   ,0.976495726495633   ,0.976495192198311   ,0.976494657876697   ,0.976494123530789
0.977022205050023   ,0.977021682803672   ,0.977021160533581   ,0.977020638239748   ,0.977020115922172   ,0.977019593580851   ,0.977019071215784   ,0.977018548826968   ,0.977018026414402   ,0.977017503978085   ,0.977016981518015
0.977067660628559   ,0.977067139415337   ,0.977066618178421   ,0.97706609691781    ,0.977065575633503   ,0.977065054325499   ,0.977064532993794   ,0.977064011638388   ,0.97706349025928    ,0.977062968856467   ,0.977062447429948
0.977613127570992   ,0.977612618755309   ,0.977612109916496   ,0.977611601054552   ,0.977611092169476   ,0.977610583261265   ,0.977610074329918   ,0.977609565375434   ,0.97760905639781    ,0.977608547397046   ,0.97760803837314
0.97763585536026    ,0.977635347061141   ,0.977634838738916   ,0.977634330393583   ,0.977633822025141   ,0.977633313633588   ,0.977632805218923   ,0.977632296781144   ,0.977631788320249   ,0.977631279836237   ,0.977630771329107
0.977658583149528   ,0.977658075366973   ,0.977657567561336   ,0.977657059732614   ,0.977656551880806   ,0.977656044005912   ,0.977655536107928   ,0.977655028186854   ,0.977654520242688   ,0.977654012275428   ,0.977653504285073
